h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-7.92E+18,26/11/2018 12:12,02/03/2019 0:00,03/03/2019 0:00,1081026,TW,16/10/2015 14:20,2,Guest House / Bed & Breakfast,Pay Later,4.38E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,99.49,MasterCard,Credit Card,TWD,FALSE,14D50P_7D100P_100P,FALSE,1,0,0,0,0,0,0,4109,,,135,0
-7.92E+18,06/11/2018 14:44,17/01/2019 0:00,20/01/2019 0:00,9345,US,13/01/2012 0:50,4,Resort,Pay Now,1.16E+18,China,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.7,Visa,Credit Card,TWD,TRUE,3D100P_100P,FALSE,1,0,0,1,0,0,0,3500,,,1730,0
-7.92E+18,26/11/2018 11:35,01/03/2019 0:00,04/03/2019 0:00,71554,SG,28/06/2009 2:02,2,Hotel,Pay Later,8.11E+18,Thailand,0,Thailand,4,0,0,1,TH,English,305.85,MasterCard,Credit Card,THB,FALSE,3D1N_100P,TRUE,1,0,0,0,1,0,0,2713,,,437,0
-7.92E+18,28/11/2018 1:12,21/12/2018 0:00,27/12/2018 0:00,2323817,TW,03/06/2017 22:01,3,Hotel,Pay Now,6.87E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,543.66,Visa,Credit Card,HKD,TRUE,365D18P,FALSE,1,0,0,1,0,0,0,456,,,162,0
-7.91E+18,13/11/2018 7:52,11/02/2019 0:00,12/02/2019 0:00,5198628,PH,26/06/2018 12:13,0,Hostel,Pay Now,3.44E+18,China,0,China,4,0,0,4,CN,S.Chinese / Mainland,27.04,UNKNOWN,Credit Card,CNY,TRUE,7D100P,FALSE,1,0,0,0,0,0,0,874,,,1405,0
-7.91E+18,16/11/2018 10:04,21/01/2019 0:00,23/01/2019 0:00,1155344,JP,17/12/2015 6:44,4,Resort,Pay Later,3.28E+18,Singapore,0,Singapore,1,0,0,1,SG,English,209.06,Visa,Credit Card,SGD,TRUE,1D80P_100P,FALSE,1,0,0,1,0,0,0,5258,,,2249,0
-7.91E+18,27/11/2018 17:55,28/12/2018 0:00,04/01/2019 0:00,3628538,TH,08/12/2017 17:55,3,Apartment,Pay Now,4.72E+18,Philippines,0,Philippines,4,0,0,1,PH,English,950.24,MasterCard,Credit Card,PHP,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,3747,,,2477,0
-7.91E+18,02/11/2018 16:12,10/01/2019 0:00,14/01/2019 0:00,1639681,JP,22/12/2016 16:02,2,Capsule Hotel,Pay Now,5.46E+18,Australia,0,Australia,2,0,0,2,AU,English,202.68,MasterCard,Credit Card,AUD,TRUE,1D30P_100P,FALSE,1,0,0,0,1,0,0,643,,,2249,0
-7.91E+18,17/11/2018 4:50,19/01/2019 0:00,25/01/2019 0:00,4927068,PK,21/04/2018 8:11,0,Hotel,Pay Now,7.46E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,180.78,UNKNOWN,Credit Card,KRW,FALSE,64D100P,FALSE,,,,,,,,2778,,,865,0
-7.90E+18,06/11/2018 11:06,21/12/2018 0:00,23/12/2018 0:00,2727823,TW,22/09/2017 13:59,4,Hotel,Pay Later,5.22E+18,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,47.23,Visa,Credit Card,TWD,TRUE,3D1N_1N,FALSE,,,,,,,,1493,,,2547,0
-7.89E+18,05/11/2018 13:28,11/04/2019 0:00,12/04/2019 0:00,12170,MV,16/06/2012 10:04,4,Resort,Pay Later,4.96E+17,Malaysia,0,Malaysia,2,0,0,1,A1,English,463.23,MasterCard,Credit Card,MYR,TRUE,7D100P_100P,FALSE,0,0,0,1,0,0,0,246,431,29,1990,0
-7.89E+18,23/11/2018 4:55,01/01/2019 0:00,06/01/2019 0:00,3092650,TH,02/11/2017 13:25,3,Hotel,Pay Now,1.77E+18,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,115.3,Visa,Credit Card,SAR,TRUE,1D100P,FALSE,0,0,1,0,1,0,0,414,,,447,0
-7.89E+18,30/11/2018 9:11,26/12/2018 0:00,28/12/2018 0:00,488444,VN,03/07/2013 17:49,4,Hotel,Pay Now,8.28E+18,South Korea,0,South Korea,1,0,0,1,JP,Korean,300.56,Visa,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,606,,,2561,0
-7.88E+18,08/11/2018 14:32,07/02/2019 0:00,09/02/2019 0:00,1135397,TW,13/11/2015 15:49,4,Hotel,Pay Later,6.38E+18,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,305.73,JCB,Credit Card,TWD,TRUE,3D1N_1N,FALSE,,,,,,,,843,,,2162,0
-7.88E+18,13/11/2018 19:56,11/04/2019 0:00,13/04/2019 0:00,2100514,JP,21/03/2017 11:19,4,Hotel,Pay Now,7.45E+18,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,243.9,Visa,Credit Card,TWD,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,5258,,,2249,0
-7.87E+18,08/11/2018 0:51,02/02/2019 0:00,03/02/2019 0:00,51441,JP,06/04/2015 14:35,4,Hotel,Pay Later,3.97E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,228.07,MasterCard,Credit Card,TWD,TRUE,1D1N_1N,FALSE,1,0,1,0,1,0,0,302,526,75,2249,0
-7.87E+18,26/11/2018 17:21,22/01/2019 0:00,23/01/2019 0:00,186536,TW,27/05/2010 8:38,3,Hotel,Pay Later,6.99E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,132.24,Visa,Credit Card,TWD,TRUE,7D50P_3D100P_100P,FALSE,1,0,0,1,0,0,0,186,,,162,0
-7.87E+18,21/11/2018 0:01,21/01/2019 0:00,23/01/2019 0:00,292730,JP,05/12/2011 18:14,2.5,Hotel,Pay Now,4.06E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,151.56,MasterCard,Credit Card,TWD,TRUE,1D1N_100P,FALSE,1,0,0,0,0,0,0,2896,,,2723,0
-7.87E+18,23/11/2018 10:56,20/09/2019 0:00,22/09/2019 0:00,705877,KH,20/08/2014 10:27,4,Hotel,Pay Now,3.40E+18,Philippines,0,Philippines,2,0,0,1,PH,English,24.74,Visa,Credit Card,GBP,TRUE,14D50P_100P,FALSE,1,0,1,1,0,0,0,893,,,2224,0
-7.86E+18,29/11/2018 18:00,02/01/2019 0:00,06/01/2019 0:00,781104,DE,27/11/2014 22:08,5,Hotel,Pay Now,6.84E+17,Austria,0,Austria,2,0,0,1,AT,German,539.08,MasterCard,Credit Card,EUR,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,4663,,,1935,0
-7.86E+18,13/11/2018 19:24,28/12/2018 0:00,31/12/2018 0:00,931360,TW,10/06/2015 13:16,3,Hotel,Pay Later,7.40E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,514.94,MasterCard,Credit Card,KRW,FALSE,3D100P_100P,TRUE,1,0,0,1,0,0,0,2287,,,162,0
-7.86E+18,22/11/2018 14:56,16/01/2019 0:00,17/01/2019 0:00,2316321,JP,01/06/2017 21:31,2.5,Apartment,Pay Now,3.39E+18,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,150.34,UNKNOWN,Credit Card,TWD,TRUE,5D100P,FALSE,1,0,0,0,0,0,0,5417,,,2114,0
-7.86E+18,27/11/2018 7:57,10/04/2019 0:00,12/04/2019 0:00,1994597,JP,14/02/2017 8:08,4,Resort,Pay Later,2.18E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,269.35,Visa,Credit Card,HKD,TRUE,4D100P_100P,FALSE,1,0,1,1,0,0,0,5258,95,254,2249,0
-7.86E+18,02/11/2018 15:25,16/12/2018 0:00,17/12/2018 0:00,10670,TH,06/06/2013 10:04,5,Hotel,Pay Later,5.23E+18,Spain,0,Spain,2,2,0,1,ES,Spanish,199.56,MasterCard,Credit Card,EUR,FALSE,7D100P_100P,TRUE,1,0,0,1,0,0,0,243,50,675,2477,0
-7.85E+18,20/11/2018 15:07,22/09/2019 0:00,24/09/2019 0:00,1031944,TH,14/08/2015 15:55,2,Hotel,Pay Later,1.11E+18,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,54.22,MasterCard,Credit Card,THB,TRUE,10D50P_100P,FALSE,1,0,1,1,0,0,0,480,,,911,0
-7.85E+18,11/11/2018 17:24,03/02/2019 0:00,05/02/2019 0:00,3532303,NL,21/11/2017 17:49,3,Hotel,Pay Now,1.82E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,269.48,Visa,Credit Card,HKD,TRUE,7D100P,FALSE,,,,,,,,105,,,1679,0
-7.85E+18,13/11/2018 6:55,31/01/2019 0:00,03/02/2019 0:00,338982,MV,17/07/2012 18:06,4.5,Resort,Pay Later,6.83E+18,United States of America,0,United States,1,0,0,1,US,English,883.8,Visa,Credit Card,USD,FALSE,7D1N_100P,TRUE,1,0,0,0,1,0,0,2664,,,1990,1
-7.85E+18,15/11/2018 4:26,28/12/2018 0:00,06/01/2019 0:00,2302795,AU,03/06/2017 10:45,2,Hotel,Pay Later,5.72E+18,Pakistan,1,Pakistan,4,0,0,1,PK,English,2152.02,Visa,Credit Card,PKR,TRUE,7D100P_100P,FALSE,,,,,,,,387,,,286,0
-7.84E+18,14/11/2018 13:57,22/12/2018 0:00,24/12/2018 0:00,292460,PH,02/12/2011 7:59,3,Resort,Pay Now,1.65E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,74.34,MasterCard,Credit Card,KRW,TRUE,7D1N_100P,FALSE,1,0,0,1,0,0,0,2255,,,2268,0
-7.84E+18,15/11/2018 23:01,11/01/2019 0:00,29/01/2019 0:00,294161,IN,21/12/2011 16:34,2,Guest House / Bed & Breakfast,Pay Later,7.24E+18,France,0,France,2,0,0,1,FR,French,590.04,American Express,Credit Card,EUR,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,4190,,,2363,0
-7.84E+18,11/11/2018 22:43,20/12/2018 0:00,23/12/2018 0:00,734967,GB,23/09/2014 21:32,3,Hostel,Pay Now,6.74E+18,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,91.15,MasterCard,Credit Card,KRW,TRUE,365D100P_100P,TRUE,1,0,0,0,0,0,0,37,,,2538,0
-7.84E+18,18/11/2018 21:26,12/01/2019 0:00,15/01/2019 0:00,96994,SG,19/03/2011 7:21,2,Hostel,Pay Now,9.86E+17,India,0,India,4,0,0,2,IN,English,477.06,MasterCard,Credit Card,INR,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,2868,,,437,0
-7.83E+18,05/11/2018 0:37,16/02/2019 0:00,23/02/2019 0:00,490045,SG,25/07/2013 10:09,4,Hotel,Pay Later,1.48E+18,Finland,0,Finland,2,2,0,1,FI,Finnish,1326.57,Visa,Credit Card,EUR,FALSE,2D1N_1N,TRUE,1,0,0,1,0,0,0,1832,721,15,437,0
-7.83E+18,28/11/2018 20:49,27/12/2018 0:00,29/12/2018 0:00,294610,KR,28/12/2011 12:01,2,Hotel,Pay Later,8.35E+18,Japan,0,Japan,3,0,0,1,JP,Japanese,324.68,Visa,Credit Card,JPY,TRUE,3D1N_100P,FALSE,,,,,,,,5103,,,2799,0
-7.82E+18,05/11/2018 19:33,09/04/2019 0:00,12/04/2019 0:00,1370470,TH,22/08/2016 17:54,3.5,Hotel,Pay Now,7.83E+18,Hong Kong,0,Hong Kong,3,1,0,2,HK,T.Chinese / Hongkong,203.59,MasterCard,Credit Card,HKD,TRUE,365D100P_100P,FALSE,,,,,,,,3156,,,811,0
-7.82E+18,26/11/2018 13:31,28/12/2018 0:00,30/12/2018 0:00,544749,JP,25/10/2013 14:56,3,Hotel,Pay Later,5.42E+17,Philippines,0,Philippines,2,0,0,1,PH,English,169.3,American Express,Credit Card,USD,FALSE,1D1N_1N,FALSE,1,0,0,0,1,0,0,4344,,,220,0
-7.82E+18,29/11/2018 22:40,03/04/2019 0:00,04/04/2019 0:00,5996,FR,13/08/2013 10:04,3,Hotel,Pay Now,6.83E+18,Taiwan,1,Taiwan,4,0,0,2,TW,S.Chinese / Mainland,354.84,Apple Pay,Credit Card,TWD,TRUE,365D100P_100P,FALSE,0,0,0,0,1,0,0,2662,,,346,0
-7.82E+18,25/11/2018 22:14,01/01/2019 0:00,04/01/2019 0:00,4913951,MV,24/04/2018 17:06,4,Hotel,Pay Now,9.71E+17,India,0,India,2,1,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,TRUE,3D50P_100P,FALSE,1,0,0,0,0,0,0,993,,,1990,0
-7.81E+18,27/11/2018 20:41,20/12/2018 0:00,22/12/2018 0:00,45163,PH,11/02/2014 8:03,4,Resort,Pay Later,3.26E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,257.5,MasterCard,Credit Card,KRW,FALSE,1D1N_1N,TRUE,0,0,0,1,0,0,0,3954,,,173,0
-7.81E+18,29/11/2018 0:04,04/01/2019 0:00,05/01/2019 0:00,1164784,TR,23/02/2016 17:39,0,Hotel,Pay Now,7.64E+18,Egypt,0,Egypt,2,0,0,1,EG,English,44.55,Visa,Credit Card,GBP,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,3110,,,744,0
-7.81E+18,29/11/2018 10:09,31/12/2018 0:00,01/01/2019 0:00,862833,TW,16/03/2015 8:58,2.5,Guest House / Bed & Breakfast,Pay Now,5.43E+17,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,76.9,Visa,Credit Card,TWD,TRUE,1D1N_1N,FALSE,,,,,,,,1262,,,2633,0
-7.80E+18,12/11/2018 21:46,17/04/2019 0:00,20/04/2019 0:00,2972505,ID,12/10/2017 10:56,5,Hotel,Pay Now,2.00E+18,Singapore,0,Singapore,2,0,0,1,SG,English,253.11,MasterCard,Credit Card,SGD,TRUE,7D100P,FALSE,0,0,0,1,0,0,1,2229,,,1816,0
-7.80E+18,06/11/2018 18:36,24/12/2018 0:00,31/12/2018 0:00,293168,MY,09/12/2011 9:24,1,Hotel,Pay Later,4.63E+18,Philippines,0,Philippines,5,0,0,1,PH,English,146.72,Visa,Credit Card,PHP,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,387,,,2797,0
-7.80E+18,24/11/2018 23:24,16/12/2018 0:00,17/12/2018 0:00,460624,TH,24/04/2013 10:49,2.5,Guest House / Bed & Breakfast,Pay Now,2.89E+17,Kazakhstan,0,Kazakhstan,4,0,0,2,KZ,Russian,42.84,MasterCard,Credit Card,KZT,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2964,,,2477,0
-7.80E+18,14/11/2018 21:41,14/01/2019 0:00,15/01/2019 0:00,45588,JP,28/06/2009 2:02,3,Hotel,Pay Later,1.68E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,65.84,JCB,Credit Card,JPY,TRUE,1D80P_100P,FALSE,1,0,0,0,1,0,0,1977,,,1403,0
-7.80E+18,26/11/2018 21:47,25/04/2019 0:00,26/04/2019 0:00,1625173,JP,30/11/2016 22:18,3,Hotel,Pay Later,2.71E+18,Singapore,1,Singapore,4,0,0,2,SG,English,175.36,MasterCard,Credit Card,SGD,TRUE,1D20P_100P,FALSE,1,0,0,0,0,0,0,1047,347,191,1556,0
-7.80E+18,23/11/2018 14:47,21/12/2018 0:00,22/12/2018 0:00,6551,GB,31/10/2013 18:32,4,Hotel,Pay Now,4.01E+18,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,101.85,MasterCard,Credit Card,GBP,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,4421,,,730,0
-7.80E+18,11/11/2018 22:34,30/12/2018 0:00,04/01/2019 0:00,42617,KR,22/03/2009 2:02,3,Serviced Apartment,Pay Later,8.14E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,369.35,Visa,Credit Card,TWD,TRUE,2D1N_1N,FALSE,,,,,,,,2484,,,2799,0
-7.79E+18,28/11/2018 21:42,01/02/2019 0:00,05/02/2019 0:00,230312,TH,07/08/2010 7:13,3,Hotel,Pay Now,6.64E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,151.55,MasterCard,Credit Card,MYR,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,5891,,,2477,0
-7.79E+18,22/11/2018 23:02,21/12/2018 0:00,25/12/2018 0:00,1986603,TW,06/03/2017 16:23,4,Hotel,Pay Now,7.90E+18,China,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,407.36,Visa,Credit Card,HKD,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,2969,,,162,0
-7.79E+18,29/11/2018 11:00,19/12/2018 0:00,20/12/2018 0:00,44879,TH,05/03/2014 8:03,5,Resort,Pay Now,3.29E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,310.35,WeChat,Credit Card,CNY,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,487,,,2180,0
-7.79E+18,18/11/2018 14:09,12/05/2019 0:00,18/05/2019 0:00,3021012,US,30/10/2017 10:03,3.5,Hotel,Pay Now,4.59E+18,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,823.68,MasterCard,Credit Card,KRW,TRUE,3D100P,FALSE,1,0,0,1,0,0,0,2342,274,537,1693,0
-7.78E+18,05/11/2018 22:11,09/04/2019 0:00,11/04/2019 0:00,2118907,MV,30/03/2017 23:27,4,Hotel,Pay Later,4.96E+17,Malaysia,0,Malaysia,2,0,0,1,MY,English,252.48,MasterCard,Credit Card,MYR,TRUE,7D100P_100P,FALSE,,,,,,,,993,905,107,1990,0
-7.78E+18,21/11/2018 10:08,24/12/2018 0:00,26/12/2018 0:00,290988,MY,16/11/2011 13:48,4,Hotel,Pay Later,6.16E+18,Brunei Darussalam,0,Brunei Darussalam,2,1,0,1,BN,English,74.46,Visa,Credit Card,SGD,TRUE,3D1N_1N,FALSE,1,0,0,0,0,0,0,4683,,,2480,0
-7.78E+18,06/11/2018 20:22,22/12/2018 0:00,24/12/2018 0:00,44614,MY,28/06/2009 2:02,4,Hotel,Pay Now,3.73E+18,Malaysia,1,Malaysia,2,0,0,1,MY,English,87.98,MasterCard,Credit Card,MYR,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,1917,,,2797,0
-7.78E+18,12/11/2018 9:24,10/02/2019 0:00,11/02/2019 0:00,164680,PH,12/06/2014 8:05,5,Resort,Pay Now,2.57E+18,Japan,1,Japan,3,3,0,2,JP,Japanese,678.1,Visa,Credit Card,JPY,TRUE,365D100P_100P,FALSE,1,0,1,1,0,0,0,2532,,,1405,0
-7.78E+18,20/11/2018 15:59,28/12/2018 0:00,30/12/2018 0:00,735178,IN,23/09/2014 14:59,3.5,Resort,Pay Later,1.98E+18,India,0,India,4,0,0,2,IN,English,441.96,MasterCard,Credit Card,INR,TRUE,7D100P_100P,FALSE,,,,,,,,4064,,,2117,0
-7.78E+18,01/11/2018 11:44,15/02/2019 0:00,20/02/2019 0:00,789363,HK,02/01/2015 13:56,2,Hostel,Pay Later,2.07E+17,Indonesia,0,Indonesia,3,1,0,1,ID,English,585.82,Visa,Credit Card,IDR,FALSE,7D100P_100P,FALSE,1,0,0,0,0,0,0,1931,,,142,0
-7.77E+18,01/11/2018 10:11,05/06/2019 0:00,09/06/2019 0:00,165701,TH,29/12/2009 11:02,4.5,Hotel,Pay Later,5.79E+18,Malaysia,0,Malaysia,2,1,0,1,MY,S.Chinese / Mainland,397.36,Visa,Credit Card,MYR,TRUE,3D100P_100P,FALSE,0,0,0,1,0,0,0,3747,,,2477,0
-7.77E+18,11/11/2018 8:45,27/01/2019 0:00,29/01/2019 0:00,2482439,PT,05/07/2017 16:34,0,Hostel,Pay Now,1.04E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,135.84,Visa,Credit Card,KRW,TRUE,2D100P,FALSE,1,0,0,0,1,0,0,3960,,,1668,0
-7.77E+18,14/11/2018 20:23,01/04/2019 0:00,04/04/2019 0:00,3082348,JP,02/11/2017 12:45,3.5,Hotel,Pay Now,7.61E+18,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,876.42,MasterCard,Credit Card,CNY,FALSE,2D100P,TRUE,1,0,0,0,1,0,0,945,741,583,1403,0
-7.77E+18,08/11/2018 16:01,24/12/2018 0:00,26/12/2018 0:00,271261,TH,02/06/2011 15:47,3.5,Resort,Pay Later,1.36E+18,Malaysia,0,Malaysia,2,0,0,1,SG,English,212.08,Visa,Credit Card,MYR,TRUE,14D50P_100P,FALSE,1,0,0,1,0,0,0,3101,,,2180,0
-7.77E+18,13/11/2018 23:18,20/04/2019 0:00,21/04/2019 0:00,1965617,JP,26/01/2017 23:35,4,Hotel,Pay Later,4.00E+18,Hong Kong,0,Hong Kong,1,2,0,1,HK,T. Chinese / Taiwan,307.26,MasterCard,Credit Card,HKD,TRUE,0D100P_100P,FALSE,1,0,0,0,0,0,0,945,,,1403,0
-7.76E+18,21/11/2018 13:34,31/12/2018 0:00,01/01/2019 0:00,100109,PH,27/07/2011 10:04,3,Hotel,Pay Now,5.71E+18,Philippines,0,Philippines,4,0,0,2,PH,English,103.94,MasterCard,Credit Card,PHP,TRUE,7D1N_3D100P_100P,FALSE,1,0,0,1,0,0,0,5128,,,619,0
-7.76E+18,04/11/2018 10:15,20/12/2018 0:00,21/12/2018 0:00,186961,JP,24/06/2010 7:38,3,Hotel,Pay Now,3.95E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,48.13,JCB,Credit Card,JPY,FALSE,1D100P_100P,TRUE,1,0,0,1,0,0,0,600,720,255,47,0
-7.76E+18,18/11/2018 22:16,02/04/2019 0:00,06/04/2019 0:00,1266241,JP,11/07/2016 13:26,3,Hotel,Pay Now,3.56E+18,Taiwan,0,Taiwan,5,1,0,3,TW,T. Chinese / Taiwan,2116.92,Visa,Credit Card,TWD,TRUE,1D1N_1N,FALSE,,,,,,,,4344,578,498,220,0
-7.76E+18,29/11/2018 20:46,18/02/2019 0:00,20/02/2019 0:00,1659319,JP,21/12/2016 7:59,3,Hotel,Pay Now,8.68E+18,South Korea,0,South Korea,4,0,0,1,KR,Korean,252.84,MasterCard,Credit Card,KRW,TRUE,3D100P_100P,FALSE,1,0,0,0,0,0,0,643,,,2249,0
-7.76E+18,23/11/2018 15:05,27/12/2018 0:00,28/12/2018 0:00,2989539,KR,23/10/2017 14:43,3,Hotel,Pay Now,1.99E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,25.41,Visa,Credit Card,KRW,FALSE,7D100P_100P,FALSE,1,0,0,1,0,0,0,1428,,,2459,0
-7.76E+18,22/11/2018 10:53,01/02/2019 0:00,07/02/2019 0:00,75667,US,07/06/2013 3:09,2,Motel,Pay Later,4.50E+18,Canada,0,Canada,2,0,0,1,CA,English / Canada,604.44,MasterCard,Credit Card,CAD,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,5581,,,1936,0
-7.76E+18,25/11/2018 2:45,05/02/2019 0:00,06/02/2019 0:00,778132,JP,19/11/2014 11:26,4.5,Ryokan,Pay Now,2.05E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,535.35,Visa,Credit Card,CNY,TRUE,7D100P_100P,FALSE,0,0,0,1,0,0,1,5390,,,506,0
-7.75E+18,13/11/2018 22:12,18/10/2019 0:00,28/10/2019 0:00,177192,GR,18/02/2010 15:22,4,Hotel,Pay Now,6.93E+18,Germany,0,Germany,3,0,0,2,TH,German,1511.7,Visa,Credit Card,EUR,TRUE,UNKNOWN,FALSE,1,0,0,0,1,0,0,603,,,1901,0
-7.75E+18,22/11/2018 17:08,21/12/2018 0:00,23/12/2018 0:00,920811,ID,26/05/2015 14:17,3,Hotel,Pay Later,4.14E+18,Singapore,0,Singapore,12,0,0,6,SG,English,876.6,Visa,Credit Card,SGD,FALSE,3D1N_100P,TRUE,0,0,0,1,0,0,0,4800,,,169,0
-7.75E+18,29/11/2018 23:49,17/12/2018 0:00,20/12/2018 0:00,3198,SG,30/03/2011 7:25,2,Hotel,Pay Now,1.40E+18,Indonesia,0,Indonesia,4,0,0,2,ID,English,251.03,Visa,Credit Card,IDR,TRUE,365D100P_100P,FALSE,1,0,1,1,0,0,0,4986,508,678,437,0
-7.74E+18,06/11/2018 16:53,29/12/2018 0:00,30/12/2018 0:00,236918,PH,10/09/2010 7:08,3.5,Resort,Pay Later,4.19E+18,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,46.3,MasterCard,Credit Card,CNY,FALSE,7D1N_3D100P_100P,FALSE,0,0,1,1,0,0,0,2255,,,2268,0
-7.74E+18,20/11/2018 22:23,31/12/2018 0:00,02/01/2019 0:00,4983793,TW,24/05/2018 8:38,3,Motel,Pay Later,7.80E+18,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,202.55,MasterCard,Credit Card,HKD,FALSE,7D50P_100P,FALSE,1,0,0,0,1,0,0,4264,,,2162,0
-7.74E+18,08/11/2018 1:48,25/12/2018 0:00,26/12/2018 0:00,237086,JP,14/09/2010 7:07,3,Hotel,Pay Later,1.80E+18,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,104.13,Visa,Credit Card,JPY,TRUE,7D100P_100P,TRUE,,,,,,,,104,,,2187,0
-7.74E+18,14/11/2018 16:57,26/12/2018 0:00,27/12/2018 0:00,4985680,PH,31/05/2018 8:52,5,Hotel,Pay Later,8.69E+18,Philippines,0,Philippines,4,0,0,1,PH,English,44.55,MasterCard,Credit Card,PHP,TRUE,7D100P_100P,FALSE,1,0,0,0,0,0,0,4645,,,2137,0
-7.74E+18,11/11/2018 20:07,18/02/2019 0:00,19/02/2019 0:00,1266242,JP,11/07/2016 13:32,3,Hotel,Pay Now,8.46E+18,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,85.6,UNKNOWN,Invoice,CNY,FALSE,1D1N_1N,FALSE,,,,,,,,643,578,498,2249,0
-7.74E+18,21/11/2018 15:40,23/12/2018 0:00,26/12/2018 0:00,788411,TH,24/12/2014 11:55,3,Hotel,Pay Now,2.80E+18,Malaysia,0,Malaysia,4,0,0,2,MY,English,228.18,American Express,Credit Card,MYR,FALSE,365D100P_100P,FALSE,1,0,1,0,1,0,0,3747,,,2477,0
-7.74E+18,22/11/2018 16:31,28/12/2018 0:00,29/12/2018 0:00,1636492,KR,20/12/2016 15:31,4,Hotel,Pay Later,2.99E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,80.88,American Express,Credit Card,KRW,TRUE,3D100P_100P,FALSE,,,,,,,,1428,,,2459,0
-7.74E+18,23/11/2018 12:52,22/01/2019 0:00,24/01/2019 0:00,296138,NZ,26/01/2012 11:35,3.5,Hostel,Pay Now,1.05E+18,New Zealand,0,New Zealand,2,0,0,1,NZ,English / New Zealand,138.58,Visa,Credit Card,NZD,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,987,,,308,0
